Pair_ID,SMILE A,SMILE B,row_index,MLP_YoungsModulus_pred
Pair_300,OC1C(OC(C(C1O)O)[*])CO[*],[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],263,5.700505037577303
Pair_301,OC1C(OC(C(C1O)O)[*])CO[*],[*]NC(CCC([*])=O)C(O)=O,264,6.142107942570869
Pair_302,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,OC1C(OC(C(C1O)O)[*])CO[*],265,5.243139797797383
Pair_303,OC1C(OC(C(C1O)O)[*])CO[*],[*]C(C)(C(OCCN(C)C)=O)C[*],266,4.677107270169134
Pair_304,OC1C(OC(C(C1O)O)[*])CO[*],[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,267,6.046824209776113
Pair_305,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,OC1C(OC(C(C1O)O)[*])CO[*],268,6.699344677982096
Pair_306,O=C([*])C(C)O[*],OC1C(OC(C(C1O)O)[*])CO[*],269,6.182879394418764
Pair_307,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],OC1C(OC(C(C1O)O)[*])CO[*],270,6.139810698019266
Pair_308,OC1C(OC(C(C1O)O)[*])CO[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],271,5.403108129925941
Pair_309,COC(C(C[*])([*])C)=O,OC1C(OC(C(C1O)O)[*])CO[*],272,5.912549766708662
Pair_310,OC1C(OC(C(C1O)O)[*])CO[*],[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,273,6.100681215334114
Pair_311,OC1C(OC(C(C1O)O)[*])CO[*],[*]CC(C)(C(OCCO)=O)[*],274,3.779638722279007
Pair_312,OC1C(OC(C(C1O)O)[*])CO[*],[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,275,4.9635437274357335
Pair_313,O=C([*])CCCCCO[*],OC1C(OC(C(C1O)O)[*])CO[*],276,5.419027557498301
Pair_314,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,OC1C(OC(C(C1O)O)[*])CO[*],277,5.242082204235207
Pair_315,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],OC1C(OC(C(C1O)O)[*])CO[*],278,6.2230103495527995
Pair_325,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,279,6.350878075145835
Pair_326,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,280,5.614441760438436
Pair_327,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C(CCCCCO[*])=O,281,5.5559522331309665
Pair_328,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]NC(C(O)=O)CCC([*])=O,282,6.2725772681271765
Pair_329,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C(C)C(OCC(O[*])=O)=O,283,6.2100802012769005
Pair_330,O=C(N([*])C([*])=O)CC=C,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,284,5.817330159223755
Pair_331,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,285,6.268696387379107
Pair_332,O=C(C(C[*])[*])N,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,286,3.682880822940644
Pair_333,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,287,6.240798840896484
Pair_334,O=C(N)C([*])C[*],OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,288,3.682880822940644
Pair_335,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],289,6.128697335016075
Pair_336,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]NC(CCC([*])=O)C(O)=O,290,6.2725772681271765
Pair_337,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,291,5.581426418606978
Pair_338,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C(C)(C(OCCN(C)C)=O)C[*],292,5.033611479126396
Pair_339,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,293,6.117236291195321
Pair_340,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,294,6.80434980403573
Pair_341,O=C([*])C(C)O[*],OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,295,6.324034397361174
Pair_342,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,296,6.364578142892827
Pair_343,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],297,5.811467031421439
Pair_344,COC(C(C[*])([*])C)=O,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,298,6.111750903001769
Pair_345,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,299,6.001354303407159
Pair_346,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]CC(C)(C(OCCO)=O)[*],300,4.132477135395603
Pair_347,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,301,5.269135797024247
Pair_348,O=C([*])CCCCCO[*],OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,302,5.5559522331309665
Pair_349,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,303,5.694221133975477
Pair_350,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,304,6.349596300257999
Pair_361,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,305,6.068536254314681
Pair_362,[*]C(CCCCCO[*])=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,306,5.846673803608449
Pair_363,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]NC(C(O)=O)CCC([*])=O,307,6.27859603040886
Pair_364,[*]C(C)C(OCC(O[*])=O)=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,308,6.2377999858430835
Pair_365,O=C(N([*])C([*])=O)CC=C,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,309,5.89458896607397
Pair_366,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,310,6.558741869243782
Pair_367,O=C(C(C[*])[*])N,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,311,4.082846419208601
Pair_368,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,312,6.369613599146424
Pair_369,O=C(N)C([*])C[*],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,313,4.082846419208601
Pair_370,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],314,6.210147113377135
Pair_371,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]NC(CCC([*])=O)C(O)=O,315,6.27859603040886
Pair_372,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,316,5.657920286292119
Pair_373,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,317,5.162477245180855
Pair_374,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,318,6.285072887812085
Pair_375,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,319,6.862017322496118
Pair_376,O=C([*])C(C)O[*],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,320,6.2982188988709735
Pair_377,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,321,6.488089492156834
Pair_378,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],322,6.243046223887943
Pair_379,COC(C(C[*])([*])C)=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,323,6.14572612953518
Pair_380,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,324,6.350878075145835
Pair_381,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]CC(C)(C(OCCO)=O)[*],325,4.368470354900663
Pair_382,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,326,5.7157659844137365
Pair_383,O=C([*])CCCCCO[*],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,327,5.846673803608449
Pair_384,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,328,5.795392075856477
Pair_385,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,329,6.452009969269965
Pair_397,[*]C(CCCCCO[*])=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,330,5.208497128050397
Pair_398,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]NC(C(O)=O)CCC([*])=O,331,5.974530177864229
Pair_399,[*]C(C)C(OCC(O[*])=O)=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,332,5.872862658528554
Pair_400,O=C(N([*])C([*])=O)CC=C,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,333,5.489187116594443
Pair_401,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,334,5.873673260904134
Pair_402,O=C(C(C[*])[*])N,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,335,3.4199863964860175
Pair_403,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,336,5.869697588883718
Pair_404,O=C(N)C([*])C[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,337,3.4199863964860175
Pair_405,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],338,5.771726340766869
Pair_406,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]NC(CCC([*])=O)C(O)=O,339,5.974530177864229
Pair_407,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,340,5.305515012169777
Pair_408,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,341,4.794562532090977
Pair_409,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,342,5.833050943173478
Pair_410,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,343,6.460361017971491
Pair_411,O=C([*])C(C)O[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,344,6.003275556405819
Pair_412,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,345,6.006959754621379
Pair_413,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],346,5.45311527046551
Pair_414,COC(C(C[*])([*])C)=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,347,5.784797758379596
Pair_415,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,348,5.614441760438436
Pair_416,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]CC(C)(C(OCCO)=O)[*],349,3.9511135004208464
Pair_417,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,350,4.9749467266005905
Pair_418,O=C([*])CCCCCO[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,351,5.208497128050397
Pair_419,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,352,5.4844667868473875
Pair_420,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,353,5.995660888546209
Pair_433,[*]C(CCCCCO[*])=O,[*]NC(C(O)=O)CCC([*])=O,354,5.682751484042589
Pair_434,[*]C(C)C(OCC(O[*])=O)=O,[*]C(CCCCCO[*])=O,355,5.570914940279898
Pair_435,O=C(N([*])C([*])=O)CC=C,[*]C(CCCCCO[*])=O,356,5.030005859044732
Pair_436,[*]C(CCCCCO[*])=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,357,5.405775197410338
Pair_437,O=C(C(C[*])[*])N,[*]C(CCCCCO[*])=O,358,2.7269826371427954
Pair_438,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C(CCCCCO[*])=O,359,5.6438077489410095
Pair_439,O=C(N)C([*])C[*],[*]C(CCCCCO[*])=O,360,2.7269826371427954
Pair_440,[*]C(CCCCCO[*])=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],361,5.280242105961886
Pair_441,[*]C(CCCCCO[*])=O,[*]NC(CCC([*])=O)C(O)=O,362,5.682751484042589
Pair_442,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C(CCCCCO[*])=O,363,4.989565285447407
Pair_443,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C(CCCCCO[*])=O,364,4.476737364929851
Pair_444,[*]C(CCCCCO[*])=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,365,5.805767260040641
Pair_445,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C(CCCCCO[*])=O,366,6.356654708639394
Pair_446,O=C([*])C(C)O[*],[*]C(CCCCCO[*])=O,367,5.6827087743426885
Pair_447,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C(CCCCCO[*])=O,368,5.71521269317988
Pair_448,[*]C(CCCCCO[*])=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],369,4.7348862903180935
Pair_449,COC(C(C[*])([*])C)=O,[*]C(CCCCCO[*])=O,370,5.511833916252169
Pair_450,[*]C(CCCCCO[*])=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,371,5.5559522331309665
Pair_451,[*]C(CCCCCO[*])=O,[*]CC(C)(C(OCCO)=O)[*],372,3.625504281236214
Pair_452,[*]C(CCCCCO[*])=O,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,373,4.488992687247789
Pair_453,O=C([*])CCCCCO[*],[*]C(CCCCCO[*])=O,374,4.747277717597018
Pair_454,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C(CCCCCO[*])=O,375,4.992021511129724
Pair_455,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C(CCCCCO[*])=O,376,5.796418429240631
Pair_469,[*]C(C)C(OCC(O[*])=O)=O,[*]NC(C(O)=O)CCC([*])=O,377,6.163546136461447
Pair_470,O=C(N([*])C([*])=O)CC=C,[*]NC(C(O)=O)CCC([*])=O,378,5.728046084000245
Pair_471,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]NC(C(O)=O)CCC([*])=O,379,6.373020571042849
Pair_472,O=C(C(C[*])[*])N,[*]NC(C(O)=O)CCC([*])=O,380,3.7220139187771903
Pair_473,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]NC(C(O)=O)CCC([*])=O,381,6.271693661937012
Pair_474,O=C(N)C([*])C[*],[*]NC(C(O)=O)CCC([*])=O,382,3.722013918777191
Pair_475,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]NC(C(O)=O)CCC([*])=O,383,6.048705012819453
Pair_476,[*]NC(C(O)=O)CCC([*])=O,[*]NC(CCC([*])=O)C(O)=O,384,6.185883375336236
Pair_477,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]NC(C(O)=O)CCC([*])=O,385,5.5267459443561755
Pair_478,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]NC(C(O)=O)CCC([*])=O,386,5.003094187338749
Pair_479,[*]NC(C(O)=O)CCC([*])=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,387,6.283128656130563
Pair_480,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]NC(C(O)=O)CCC([*])=O,388,6.816826551461144
Pair_481,O=C([*])C(C)O[*],[*]NC(C(O)=O)CCC([*])=O,389,6.249426927534924
Pair_482,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]NC(C(O)=O)CCC([*])=O,390,6.388448036368703
Pair_483,[*]NC(C(O)=O)CCC([*])=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],391,5.929971414219684
Pair_484,COC(C(C[*])([*])C)=O,[*]NC(C(O)=O)CCC([*])=O,392,6.055126611200275
Pair_485,[*]NC(C(O)=O)CCC([*])=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,393,6.2725772681271765
Pair_486,[*]CC(C)(C(OCCO)=O)[*],[*]NC(C(O)=O)CCC([*])=O,394,4.15462332919607
Pair_487,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]NC(C(O)=O)CCC([*])=O,395,5.469222822598101
Pair_488,O=C([*])CCCCCO[*],[*]NC(C(O)=O)CCC([*])=O,396,5.682751484042589
Pair_489,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]NC(C(O)=O)CCC([*])=O,397,5.690694363697333
Pair_490,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]NC(C(O)=O)CCC([*])=O,398,6.371012204468497
Pair_505,O=C(N([*])C([*])=O)CC=C,[*]C(C)C(OCC(O[*])=O)=O,399,5.585153683516306
Pair_506,[*]C(C)C(OCC(O[*])=O)=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,400,6.244714855470591
Pair_507,O=C(C(C[*])[*])N,[*]C(C)C(OCC(O[*])=O)=O,401,3.37620298885457
Pair_508,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C(C)C(OCC(O[*])=O)=O,402,6.083708333634008
Pair_509,O=C(N)C([*])C[*],[*]C(C)C(OCC(O[*])=O)=O,403,3.37620298885457
Pair_510,[*]C(C)C(OCC(O[*])=O)=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],404,5.875275344032424
Pair_511,[*]C(C)C(OCC(O[*])=O)=O,[*]NC(CCC([*])=O)C(O)=O,405,6.163546136461447
Pair_512,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C(C)C(OCC(O[*])=O)=O,406,5.393558126203285
Pair_513,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C(C)C(OCC(O[*])=O)=O,407,4.8293899696173455
Pair_514,[*]C(C)C(OCC(O[*])=O)=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,408,6.147560827023169
Pair_515,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C(C)C(OCC(O[*])=O)=O,409,6.75947866429537
Pair_516,O=C([*])C(C)O[*],[*]C(C)C(OCC(O[*])=O)=O,410,6.204970978694351
Pair_517,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C(C)C(OCC(O[*])=O)=O,411,6.28791474509312
Pair_518,[*]C(C)C(OCC(O[*])=O)=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],412,5.750905887200396
Pair_519,COC(C(C[*])([*])C)=O,[*]C(C)C(OCC(O[*])=O)=O,413,5.976132715927636
Pair_520,[*]C(C)C(OCC(O[*])=O)=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,414,6.2100802012769005
Pair_521,[*]C(C)C(OCC(O[*])=O)=O,[*]CC(C)(C(OCCO)=O)[*],415,3.964920137245369
Pair_522,[*]C(C)C(OCC(O[*])=O)=O,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,416,5.237211605886257
Pair_523,O=C([*])CCCCCO[*],[*]C(C)C(OCC(O[*])=O)=O,417,5.570914940279898
Pair_524,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C(C)C(OCC(O[*])=O)=O,418,5.407998370350057
Pair_525,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C(C)C(OCC(O[*])=O)=O,419,6.316016221002431
Pair_541,O=C(N([*])C([*])=O)CC=C,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,420,5.462812490769086
Pair_542,O=C(C(C[*])[*])N,O=C(N([*])C([*])=O)CC=C,421,2.3958510600264233
Pair_543,O=C(N([*])C([*])=O)CC=C,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,422,5.353694828668224
Pair_544,O=C(N([*])C([*])=O)CC=C,O=C(N)C([*])C[*],423,2.3958510600264233
Pair_545,O=C(N([*])C([*])=O)CC=C,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],424,4.986070283019439
